SMILES,dataset_name,n_components,y_true,y_pred_cv,residual_cv,pIC50,observed_pIC50,predicted_pIC50_cv,abs_residual_cv
Oc1ccc2nc(oc2c1)c3cccc4cc(O)ccc34,primary_remove_constant_only,20,7.45593195564972,6.232399028836809,1.2235329268129105,7.45593195564972,7.45593195564972,6.232399028836809,1.2235329268129105
Oc1ccc2nc(oc2c1)c3ccc(O)c4ccccc34,primary_remove_constant_only,20,5.72124639904717,6.600068531223166,-0.8788221321759959,5.72124639904717,5.72124639904717,6.600068531223166,0.8788221321759959
Oc1ccc2nc(oc2c1)c3cccc4ccccc34,primary_remove_constant_only,20,5.72584215073632,6.319905143876327,-0.5940629931400068,5.72584215073632,5.72584215073632,6.319905143876327,0.5940629931400068
Oc1ccc2nc(oc2c1)c3cccc4c(Br)c(O)ccc34,primary_remove_constant_only,20,6.42829116819131,6.526886977531418,-0.09859580934010737,6.42829116819131,6.42829116819131,6.526886977531418,0.09859580934010737
Oc1ccc2c(cccc2c1)c3oc4cc(O)c(F)cc4n3,primary_remove_constant_only,20,6.36251027048749,6.2450595569982195,0.11745071348927016,6.36251027048749,6.36251027048749,6.2450595569982195,0.11745071348927016
Oc1ccc2c(cccc2c1)c3oc4ccc(O)cc4n3,primary_remove_constant_only,20,6.8153085691824,6.357685884686658,0.4576226844957416,6.8153085691824,6.8153085691824,6.357685884686658,0.4576226844957416
Cc1cc(O)c2cccc(c3oc4cc(O)ccc4n3)c2c1,primary_remove_constant_only,20,6.78781239559604,6.560533458218123,0.2272789373779167,6.78781239559604,6.78781239559604,6.560533458218123,0.2272789373779167
Oc1ccc2cc(ccc2c1)c3oc4ccc(O)cc4n3,primary_remove_constant_only,20,5.42021640338319,6.299242051323084,-0.8790256479398941,5.42021640338319,5.42021640338319,6.299242051323084,0.8790256479398941
Oc1ccc(cc1)C2=C(Br)c3ccc(O)cc3C2=O,primary_remove_constant_only,20,6.53760200210104,8.079681096211363,-1.5420790941103233,6.53760200210104,6.53760200210104,8.079681096211363,1.5420790941103233
CC1=C(C(=O)c2cc(O)ccc12)c3ccc(O)cc3,primary_remove_constant_only,20,7.25963731050576,7.305518906376842,-0.04588159587108187,7.25963731050576,7.25963731050576,7.305518906376842,0.04588159587108187
CSC1=C(C(=O)c2cc(O)ccc12)c3ccc(O)cc3,primary_remove_constant_only,20,7.92081875395237,6.915105218588565,1.005713535363805,7.92081875395237,7.92081875395237,6.915105218588565,1.005713535363805
CCSC1=C(C(=O)c2cc(O)ccc12)c3ccc(O)cc3,primary_remove_constant_only,20,8.0,7.5632251468156495,0.4367748531843505,8.0,8.0,7.5632251468156495,0.4367748531843505
Oc1ccc(cc1)C2=C(c3ccccc3)c4ccc(O)cc4C2=O,primary_remove_constant_only,20,8.04575749056067,7.673517150997773,0.3722403395628966,8.04575749056067,8.04575749056067,7.673517150997773,0.3722403395628966
COc1cc(O)cc2C(=O)C(=C(Br)c12)c3ccc(O)cc3,primary_remove_constant_only,20,6.69897000433602,7.601832689162871,-0.9028626848268511,6.69897000433602,6.69897000433602,7.601832689162871,0.9028626848268511
Oc1ccc(cc1)C2=C(Br)c3c(O)cc(O)cc3C2=O,primary_remove_constant_only,20,6.14874165128092,8.015704585424501,-1.8669629341435812,6.14874165128092,6.14874165128092,8.015704585424501,1.8669629341435812
CSC1=C(C(=O)c2cc(O)cc(O)c12)c3ccc(O)cc3,primary_remove_constant_only,20,8.69897000433602,7.420459430900973,1.2785105734350477,8.69897000433602,8.69897000433602,7.420459430900973,1.2785105734350477
CCSC1=C(C(=O)c2cc(O)cc(O)c12)c3ccc(O)cc3,primary_remove_constant_only,20,6.23657200643706,7.8373533590485165,-1.600781352611457,6.23657200643706,6.23657200643706,7.8373533590485165,1.600781352611457
Oc1ccc(cc1)C2=C(c3ccccc3)c4c(O)cc(O)cc4C2=O,primary_remove_constant_only,20,7.32790214206428,8.007336445391923,-0.6794343033276427,7.32790214206428,7.32790214206428,8.007336445391923,0.6794343033276427
Oc1ccc(cc1)C2=C(Br)c3cc(O)ccc3C2=O,primary_remove_constant_only,20,8.2839966563652,7.73647234222288,0.5475243141423203,8.2839966563652,8.2839966563652,7.73647234222288,0.5475243141423203
COc1ccc2C(=O)C(=C(Br)c2c1)c3ccc(O)cc3,primary_remove_constant_only,20,5.74472749489669,7.396534310131538,-1.6518068152348482,5.74472749489669,5.74472749489669,7.396534310131538,1.6518068152348482
CC1=C(C(=O)c2ccc(O)cc12)c3ccc(O)cc3,primary_remove_constant_only,20,8.22184874961636,7.1643253889644996,1.0575233606518601,8.22184874961636,8.22184874961636,7.1643253889644996,1.0575233606518601
CSC1=C(C(=O)c2ccc(O)cc12)c3ccc(O)cc3,primary_remove_constant_only,20,8.50863830616573,7.004830546146094,1.5038077600196367,8.50863830616573,8.50863830616573,7.004830546146094,1.5038077600196367
CCSC1=C(C(=O)c2ccc(O)cc12)c3ccc(O)cc3,primary_remove_constant_only,20,6.31875876262441,7.648717730936989,-1.329958968312579,6.31875876262441,6.31875876262441,7.648717730936989,1.329958968312579
Oc1ccc(cc1)C2=C(c3ccccc3)c4cc(O)ccc4C2=O,primary_remove_constant_only,20,8.0,7.778328719858935,0.22167128014106474,8.0,8.0,7.778328719858935,0.22167128014106474
CC1=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3,primary_remove_constant_only,20,7.50863830616573,7.508335153682175,0.00030315248355439195,7.50863830616573,7.50863830616573,7.508335153682175,0.00030315248355439195
Oc1ccc(cc1)C2=C(c3ccccc3)c4cc(O)cc(O)c4C2=O,primary_remove_constant_only,20,8.52287874528034,7.487018254171067,1.035860491109272,8.52287874528034,8.52287874528034,7.487018254171067,1.035860491109272
Oc1ccc2C(=C(C(=O)Oc2c1)c3ccc(Cl)cc3)Cc4ccccc4,primary_remove_constant_only,20,6.92081875395237,6.76236418349883,0.1584545704535394,6.92081875395237,6.92081875395237,6.76236418349883,0.1584545704535394
Oc1ccc(C(=O)Cc2oc3ccccc3c2)c(O)c1,primary_remove_constant_only,20,4.0670191780768,5.993376888946663,-1.9263577108698637,4.0670191780768,4.0670191780768,5.993376888946663,1.9263577108698637
O=C(Oc1ccc2C(=CC(=O)Oc2c1)c3ccccc3)c4occc4,primary_remove_constant_only,20,5.6345120151091,4.493736009955676,1.1407760051534241,5.6345120151091,5.6345120151091,4.493736009955676,1.1407760051534241
Oc1ccc(c(F)c1)c2ccc3c(Cl)c(O)ccc3c2,primary_remove_constant_only,20,7.23657200643706,7.461373854820354,-0.22480184838329453,7.23657200643706,7.23657200643706,7.461373854820354,0.22480184838329453
Oc1ccc2cc(ccc2c1)c3cc(F)c(O)cc3F,primary_remove_constant_only,20,7.56863623584101,7.003013273144574,0.5656229626964366,7.56863623584101,7.56863623584101,7.003013273144574,0.5656229626964366
Oc1ccc2cc(ccc2c1Cl)c3cc(F)c(O)cc3F,primary_remove_constant_only,20,6.92811799269387,6.741899175174994,0.18621881751887592,6.92811799269387,6.92811799269387,6.741899175174994,0.18621881751887592
Oc1ccc2cc(ccc2c1)c3c(F)cc(O)cc3F,primary_remove_constant_only,20,7.98716277529483,7.344763201000987,0.6423995742938429,7.98716277529483,7.98716277529483,7.344763201000987,0.6423995742938429
Oc1cc(F)c(c(F)c1)c2ccc3c(Cl)c(O)ccc3c2,primary_remove_constant_only,20,7.45593195564972,7.83408597016616,-0.37815401451643993,7.45593195564972,7.45593195564972,7.83408597016616,0.37815401451643993
Oc1ccc(c(Cl)c1)c2ccc3cc(O)ccc3c2,primary_remove_constant_only,20,8.0,7.042413006852327,0.9575869931476726,8.0,8.0,7.042413006852327,0.9575869931476726
Oc1ccc(c(Cl)c1)c2ccc3c(Cl)c(O)ccc3c2,primary_remove_constant_only,20,7.44369749923271,6.63281122815812,0.8108862710745894,7.44369749923271,7.44369749923271,6.63281122815812,0.8108862710745894
COc1cc(O)ccc1c2ccc3cc(O)ccc3c2,primary_remove_constant_only,20,6.7594507517174,6.304415056340201,0.455035695377199,6.7594507517174,6.7594507517174,6.304415056340201,0.455035695377199
Cc1cc(O)ccc1c2ccc3cc(O)ccc3c2,primary_remove_constant_only,20,7.39794000867204,6.62709054160301,0.7708494670690298,7.39794000867204,7.39794000867204,6.62709054160301,0.7708494670690298
Cc1cc(O)ccc1c2ccc3c(Cl)c(O)ccc3c2,primary_remove_constant_only,20,7.39794000867204,6.882402040906609,0.5155379677654315,7.39794000867204,7.39794000867204,6.882402040906609,0.5155379677654315
Oc1ccc2cc(ccc2c1)c3ccc(O)c(F)c3,primary_remove_constant_only,20,7.03621217265444,6.627649502211718,0.40856267044272165,7.03621217265444,7.03621217265444,6.627649502211718,0.40856267044272165
Oc1ccc(cc1F)c2ccc3c(Cl)c(O)ccc3c2,primary_remove_constant_only,20,6.84466396253494,6.4908180972695755,0.3538458652653649,6.84466396253494,6.84466396253494,6.4908180972695755,0.3538458652653649
Oc1ccc2cc(ccc2c1)c3ccc(O)c(Cl)c3,primary_remove_constant_only,20,6.97061622231479,6.618108283361849,0.3525079389529413,6.97061622231479,6.97061622231479,6.618108283361849,0.3525079389529413
Oc1ccc(cc1Cl)c2ccc3c(Cl)c(O)ccc3c2,primary_remove_constant_only,20,6.44855000202712,6.717105219553348,-0.26855521752622824,6.44855000202712,6.44855000202712,6.717105219553348,0.26855521752622824
Oc1ccc2cc(ccc2c1)c3cc(F)c(O)c(F)c3,primary_remove_constant_only,20,7.03621217265444,6.678983268442115,0.35722890421232467,7.03621217265444,7.03621217265444,6.678983268442115,0.35722890421232467
Oc1ccc2cc(ccc2c1Cl)c3cc(F)c(O)c(F)c3,primary_remove_constant_only,20,6.28483264215154,6.386617259147827,-0.10178461699628727,6.28483264215154,6.28483264215154,6.386617259147827,0.10178461699628727
Oc1ccc(cc1)c2cc(F)c3cc(O)ccc3c2,primary_remove_constant_only,20,7.65757731917779,7.038894378799836,0.6186829403779539,7.65757731917779,7.65757731917779,7.038894378799836,0.6186829403779539
Oc1ccc2cc(cc(F)c2c1)c3ccc(O)c(F)c3,primary_remove_constant_only,20,7.67778070526608,7.174233590218368,0.503547115047712,7.67778070526608,7.67778070526608,7.174233590218368,0.503547115047712
Oc1ccc(cc1)c2cc(F)c3c(Cl)c(O)ccc3c2,primary_remove_constant_only,20,7.39794000867204,7.687376038570157,-0.2894360298981171,7.39794000867204,7.39794000867204,7.687376038570157,0.2894360298981171
Oc1ccc(cc1F)c2cc(F)c3c(Cl)c(O)ccc3c2,primary_remove_constant_only,20,6.90308998699194,7.1965054600920215,-0.2934154731000813,6.90308998699194,6.90308998699194,7.1965054600920215,0.2934154731000813
Oc1ccc(cc1)c2cc(Cl)c3cc(O)ccc3c2,primary_remove_constant_only,20,7.52287874528034,6.928492562269759,0.594386183010581,7.52287874528034,7.52287874528034,6.928492562269759,0.594386183010581
Oc1ccc(cc1)c2cc(Cl)c3c(Cl)c(O)ccc3c2,primary_remove_constant_only,20,7.36653154442041,6.924585529622046,0.44194601479836404,7.36653154442041,7.36653154442041,6.924585529622046,0.44194601479836404
Oc1ccc(cc1)c2cc(C#N)c3cc(O)ccc3c2,primary_remove_constant_only,20,6.97881070093006,6.347959483862498,0.630851217067562,6.97881070093006,6.97881070093006,6.347959483862498,0.630851217067562
Oc1ccc2cc(cc(C#N)c2c1)c3ccc(O)c(F)c3,primary_remove_constant_only,20,6.67778070526608,6.601346944640677,0.07643376062540241,6.67778070526608,6.67778070526608,6.601346944640677,0.07643376062540241
Oc1ccc(cc1)c2cc(C#N)c3c(Br)c(O)ccc3c2,primary_remove_constant_only,20,6.88272870434424,6.698169777211777,0.18455892713246325,6.88272870434424,6.88272870434424,6.698169777211777,0.18455892713246325
Oc1ccc(cc1)c2cc(C#N)c3c(Cl)c(O)ccc3c2,primary_remove_constant_only,20,6.96257350205938,7.058552262477143,-0.0959787604177631,6.96257350205938,6.96257350205938,7.058552262477143,0.0959787604177631
Oc1ccc(cc1F)c2cc(C#N)c3c(Cl)c(O)ccc3c2,primary_remove_constant_only,20,6.52432881167557,6.400228869764141,0.12409994191142903,6.52432881167557,6.52432881167557,6.400228869764141,0.12409994191142903
Oc1ccc(cc1F)c2cc(C#N)c3c(F)c(O)ccc3c2,primary_remove_constant_only,20,6.50584540598156,6.649341033838644,-0.14349562785708336,6.50584540598156,6.50584540598156,6.649341033838644,0.14349562785708336
Oc1ccc2cc(cc(C=O)c2c1)c3ccc(O)c(F)c3,primary_remove_constant_only,20,6.63638802010786,6.980413327093609,-0.3440253069857482,6.63638802010786,6.63638802010786,6.980413327093609,0.3440253069857482
Oc1ccc2cc(cc(C=C)c2c1)c3ccc(O)c(F)c3,primary_remove_constant_only,20,6.59516628338006,6.814958868106778,-0.2197925847267186,6.59516628338006,6.59516628338006,6.814958868106778,0.2197925847267186
CCc1cc(cc2ccc(O)cc12)c3ccc(O)c(F)c3,primary_remove_constant_only,20,6.62893213772826,6.784006465195853,-0.15507432746759342,6.62893213772826,6.62893213772826,6.784006465195853,0.15507432746759342
Oc1ccc2cc(cc(C#C)c2c1)c3ccc(O)c(F)c3,primary_remove_constant_only,20,6.60730304674033,6.926855462251865,-0.31955241551153524,6.60730304674033,6.60730304674033,6.926855462251865,0.31955241551153524
CC#Cc1cc(cc2ccc(O)cc12)c3ccc(O)c(F)c3,primary_remove_constant_only,20,6.46470587995723,8.017142414030953,-1.5524365340737232,6.46470587995723,6.46470587995723,8.017142414030953,1.5524365340737232
Oc1ccc(c(F)c1)c2cc(C#N)c3cc(O)ccc3c2,primary_remove_constant_only,20,7.58502665202918,6.784712060405467,0.8003145916237129,7.58502665202918,7.58502665202918,6.784712060405467,0.8003145916237129
Oc1ccc2cc(cc(C#N)c2c1)c3cc(F)c(O)cc3F,primary_remove_constant_only,20,6.73048705578208,6.932238509399422,-0.2017514536173417,6.73048705578208,6.73048705578208,6.932238509399422,0.2017514536173417
Oc1ccc2cc(cc(C#N)c2c1)c3c(F)cc(O)cc3F,primary_remove_constant_only,20,7.34678748622466,7.099253190567062,0.24753429565759788,7.34678748622466,7.34678748622466,7.099253190567062,0.24753429565759788
Oc1ccc2cc(cc(C#N)c2c1)c3cc(F)c(O)c(F)c3,primary_remove_constant_only,20,6.26121944151563,6.40239115484541,-0.14117171332978007,6.26121944151563,6.26121944151563,6.40239115484541,0.14117171332978007
Oc1ccc(cc1)c2ccc3cc(O)cc(C#N)c3c2,primary_remove_constant_only,20,7.07572071393812,6.379529867161574,0.6961908467765454,7.07572071393812,7.07572071393812,6.379529867161574,0.6961908467765454
Oc1cc(C#N)c2cc(ccc2c1)c3ccc(O)c(F)c3,primary_remove_constant_only,20,7.01772876696043,6.642919438608312,0.3748093283521179,7.01772876696043,7.01772876696043,6.642919438608312,0.3748093283521179
Oc1ccc(cc1F)c2ccc3c(Br)c(O)cc(C#N)c3c2,primary_remove_constant_only,20,6.93554201077308,6.555963039698627,0.37957897107445326,6.93554201077308,6.93554201077308,6.555963039698627,0.37957897107445326
Oc1ccc(cc1F)c2ccc3c(C#N)c(O)cc(C#N)c3c2,primary_remove_constant_only,20,6.05700040663396,5.941964184862436,0.11503622177152373,6.05700040663396,6.05700040663396,5.941964184862436,0.11503622177152373
Cc1c(O)cc(C#N)c2cc(ccc12)c3ccc(O)c(F)c3,primary_remove_constant_only,20,6.39147396642281,6.668054011969627,-0.27658004554681703,6.39147396642281,6.39147396642281,6.668054011969627,0.27658004554681703
Oc1ccc(cc1)c2ccc3c(Cl)c(O)cc(C#N)c3c2,primary_remove_constant_only,20,7.0087739243075,6.852418311690212,0.15635561261728714,7.0087739243075,7.0087739243075,6.852418311690212,0.15635561261728714
Oc1ccc(cc1F)c2ccc3c(Cl)c(O)cc(C#N)c3c2,primary_remove_constant_only,20,7.25963731050576,6.293954273511921,0.9656830369938394,7.25963731050576,7.25963731050576,6.293954273511921,0.9656830369938394
Oc1cc(C#C)c2cc(ccc2c1)c3ccc(O)c(F)c3,primary_remove_constant_only,20,7.13667713987954,7.072620082309724,0.06405705756981561,7.13667713987954,7.13667713987954,7.072620082309724,0.06405705756981561
CC#Cc1cc(O)cc2ccc(cc12)c3ccc(O)c(F)c3,primary_remove_constant_only,20,6.74472749489669,8.010127999709793,-1.265400504813103,6.74472749489669,6.74472749489669,8.010127999709793,1.265400504813103
Oc1cc(C=O)c2cc(ccc2c1)c3ccc(O)c(F)c3,primary_remove_constant_only,20,7.13667713987954,7.090790157524338,0.045886982355201944,7.13667713987954,7.13667713987954,7.090790157524338,0.045886982355201944
Oc1cc(C=C)c2cc(ccc2c1)c3ccc(O)c(F)c3,primary_remove_constant_only,20,6.27818938478745,6.815631780620208,-0.5374423958327581,6.27818938478745,6.27818938478745,6.815631780620208,0.5374423958327581
CCc1cc(O)cc2ccc(cc12)c3ccc(O)c(F)c3,primary_remove_constant_only,20,6.94692155651658,6.714195975436885,0.23272558107969488,6.94692155651658,6.94692155651658,6.714195975436885,0.23272558107969488
Oc1ccc(cc1)c2ccc3cc(O)ccc3c2,primary_remove_constant_only,20,6.67571754470231,6.477251648808009,0.19846589589430064,6.67571754470231,6.67571754470231,6.477251648808009,0.19846589589430064
Oc1cccc(c1)c2ccc3c(O)cccc3c2,primary_remove_constant_only,20,5.83803338363593,6.560421022594845,-0.7223876389589146,5.83803338363593,5.83803338363593,6.560421022594845,0.7223876389589146
Oc1ccc(cc1)c2ccc3c(O)cccc3c2,primary_remove_constant_only,20,7.65757731917779,6.545634774607271,1.1119425445705184,7.65757731917779,7.65757731917779,6.545634774607271,1.1119425445705184
Oc1cccc(c1)c2ccc3cc(O)ccc3c2,primary_remove_constant_only,20,6.63827216398241,6.604240435299404,0.03403172868300519,6.63827216398241,6.63827216398241,6.604240435299404,0.03403172868300519
Oc1ccc2cc(ccc2c1)c3ccccc3,primary_remove_constant_only,20,5.87127771566157,6.240570113520683,-0.3692923978591125,5.87127771566157,5.87127771566157,6.240570113520683,0.3692923978591125
Oc1ccc(cc1)c2ccc3ccc(O)cc3c2,primary_remove_constant_only,20,6.35457773065091,6.578758291579654,-0.22418056092874394,6.35457773065091,6.35457773065091,6.578758291579654,0.22418056092874394
Oc1cccc(c1)c2ccc3ccc(O)cc3c2,primary_remove_constant_only,20,5.57806718672149,6.469382727912025,-0.8913155411905356,5.57806718672149,5.57806718672149,6.469382727912025,0.8913155411905356
Oc1ccc2ccc(cc2c1)c3ccccc3,primary_remove_constant_only,20,5.4678828837512,6.2764382937053345,-0.8085554099541348,5.4678828837512,5.4678828837512,6.2764382937053345,0.8085554099541348
Oc1ccc(cc1)c2ccc3ccccc3c2,primary_remove_constant_only,20,6.19517932127884,6.14681431600646,0.0483650052723803,6.19517932127884,6.19517932127884,6.14681431600646,0.0483650052723803
Oc1ccc(cc1)c2ccc3c(Cl)c(O)ccc3c2,primary_remove_constant_only,20,7.04095860767891,6.9281841108194735,0.11277449685943619,7.04095860767891,7.04095860767891,6.9281841108194735,0.11277449685943619
Oc1ccc(cc1)c2ccc3c(Br)c(O)ccc3c2,primary_remove_constant_only,20,6.57511836336893,6.534593774440293,0.04052458892863697,6.57511836336893,6.57511836336893,6.534593774440293,0.04052458892863697
Oc1ccc(cc1)c2ccc3c(F)c(O)ccc3c2,primary_remove_constant_only,20,7.11350927482752,6.704741462513695,0.4087678123138252,7.11350927482752,7.11350927482752,6.704741462513695,0.4087678123138252
Oc1ccc(cc1)c2ccc3c(C#N)c(O)ccc3c2,primary_remove_constant_only,20,5.85325198636936,6.327181783087486,-0.4739297967181262,5.85325198636936,5.85325198636936,6.327181783087486,0.4739297967181262
Oc1ccc(cc1)c2ccc3c(c(O)ccc3c2)c4ccccc4,primary_remove_constant_only,20,5.90974194706868,6.984734879339713,-1.0749929322710328,5.90974194706868,5.90974194706868,6.984734879339713,1.0749929322710328
Cc1c(O)ccc2cc(ccc12)c3ccc(O)cc3,primary_remove_constant_only,20,6.54975089168064,6.438463871605719,0.1112870200749212,6.54975089168064,6.54975089168064,6.438463871605719,0.1112870200749212
COc1c(O)ccc2cc(ccc12)c3ccc(O)cc3,primary_remove_constant_only,20,6.05354773498693,6.196254849111162,-0.14270711412423243,6.05354773498693,6.05354773498693,6.196254849111162,0.14270711412423243
Oc1ccc(cc1)c2ccc3c(c(O)ccc3c2)[N+](=O)[O-],primary_remove_constant_only,20,6.14935376481693,6.0706573785981615,0.07869638621876884,6.14935376481693,6.14935376481693,6.0706573785981615,0.07869638621876884
Oc1ccc(c(F)c1)c2ccc3cc(O)ccc3c2,primary_remove_constant_only,20,7.61978875828839,7.037914747467117,0.5818740108212728,7.61978875828839,7.61978875828839,7.037914747467117,0.5818740108212728
CCC1=N[C@@H]([C@@H](N1)c2ccc(O)cc2)c3ccc(OCCN4CCCCC4)cc3,primary_remove_constant_only,20,7.42021640338319,5.949609085153146,1.4706073182300443,7.42021640338319,7.42021640338319,5.949609085153146,1.4706073182300443
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(cc4)N5CCN6CCCCC6C5,primary_remove_constant_only,20,7.20065945054642,7.366435282558048,-0.1657758320116285,7.20065945054642,7.20065945054642,7.366435282558048,0.1657758320116285
CC1CN(CCN1C)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,primary_remove_constant_only,20,7.16115090926274,7.379837439777502,-0.21868653051476183,7.16115090926274,7.16115090926274,7.379837439777502,0.21868653051476183
CCN1CCN(CC1C)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,primary_remove_constant_only,20,7.42021640338319,7.616817039467425,-0.19660063608423517,7.42021640338319,7.42021640338319,7.616817039467425,0.19660063608423517
CCC1CN(CCN1C)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,primary_remove_constant_only,20,6.79048498545737,7.499899060169834,-0.7094140747124635,6.79048498545737,6.79048498545737,7.499899060169834,0.7094140747124635
CN1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,primary_remove_constant_only,20,6.73282827159699,6.7435738971196155,-0.010745625522625701,6.73282827159699,6.73282827159699,6.7435738971196155,0.010745625522625701
CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,primary_remove_constant_only,20,6.97469413473523,7.418815558199376,-0.4441214234641464,6.97469413473523,6.97469413473523,7.418815558199376,0.4441214234641464
CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccc(F)cc5,primary_remove_constant_only,20,7.06048074738138,7.3815656503109555,-0.3210849029295755,7.06048074738138,7.06048074738138,7.3815656503109555,0.3210849029295755
CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(F)c5,primary_remove_constant_only,20,6.78781239559604,7.98270116118413,-1.1948887655880895,6.78781239559604,6.78781239559604,7.98270116118413,1.1948887655880895
CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,primary_remove_constant_only,20,6.96657624451305,7.723285051625216,-0.7567088071121661,6.96657624451305,6.96657624451305,7.723285051625216,0.7567088071121661
CN1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,primary_remove_constant_only,20,6.77211329538633,6.784034520785266,-0.01192122539893603,6.77211329538633,6.77211329538633,6.784034520785266,0.01192122539893603
CC(C)N1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,primary_remove_constant_only,20,7.08092190762393,7.490388958494942,-0.40946705087101254,7.08092190762393,7.08092190762393,7.490388958494942,0.40946705087101254
CC(C)CN1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,primary_remove_constant_only,20,6.92445303860747,7.82608894761511,-0.9016359090076405,6.92445303860747,6.92445303860747,7.82608894761511,0.9016359090076405
Oc1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(cc4)N5CCN(CC6CC6)CC5,primary_remove_constant_only,20,6.91364016932525,7.838653152274874,-0.9250129829496245,6.91364016932525,6.91364016932525,7.838653152274874,0.9250129829496245
Oc1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(cc4)N5CCN(CC5)C6CCCC6,primary_remove_constant_only,20,6.9100948885606,7.9799611371899895,-1.0698662486293893,6.9100948885606,6.9100948885606,7.9799611371899895,1.0698662486293893
Oc1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(cc4)N5CCN(CC5)C6CCCCC6,primary_remove_constant_only,20,6.75202673363819,7.426349621142369,-0.6743228875041787,6.75202673363819,6.75202673363819,7.426349621142369,0.6743228875041787
Oc1ccc2c(c1)sc3c4ccccc4n(Cc5ccc(OCCN6CCCCCC6)cc5)c23,primary_remove_constant_only,20,7.74472749489669,7.772002260472848,-0.027274765576158266,7.74472749489669,7.74472749489669,7.772002260472848,0.027274765576158266
Oc1ccc2c(c1)sc3c4cc(O)ccc4n(Cc5ccc(OCCN6CCCCCC6)cc5)c23,primary_remove_constant_only,20,8.47625353318844,8.207727177341244,0.26852635584719664,8.47625353318844,8.47625353318844,8.207727177341244,0.26852635584719664
CN(C)CCOc1ccc(Cn2c3ccccc3c4sc5cc(O)ccc5c24)cc1,primary_remove_constant_only,20,7.28903688100472,7.093162014292259,0.1958748667124608,7.28903688100472,7.28903688100472,7.093162014292259,0.1958748667124608
CN(C)CCOc1ccc(Cn2c3ccc(O)cc3c4sc5cc(O)ccc5c24)cc1,primary_remove_constant_only,20,7.74472749489669,7.2422088917524405,0.5025186031442495,7.74472749489669,7.74472749489669,7.2422088917524405,0.5025186031442495
CCN(CC)CCOc1ccc(Cn2c3ccccc3c4sc5cc(O)ccc5c24)cc1,primary_remove_constant_only,20,7.24108810760203,7.7163200873213516,-0.47523197971932163,7.24108810760203,7.24108810760203,7.7163200873213516,0.47523197971932163
CCN(CC)CCOc1ccc(Cn2c3ccc(O)cc3c4sc5cc(O)ccc5c24)cc1,primary_remove_constant_only,20,7.50584540598156,7.897753536735698,-0.3919081307541381,7.50584540598156,7.50584540598156,7.897753536735698,0.3919081307541381
Oc1ccc2c(c1)sc3c4ccccc4n(Cc5ccc(OCCN6CCOCC6)cc5)c23,primary_remove_constant_only,20,6.89962945488244,7.795028372932527,-0.8953989180500868,6.89962945488244,6.89962945488244,7.795028372932527,0.8953989180500868
Oc1ccc2c(c1)sc3c4cc(O)ccc4n(Cc5ccc(OCCN6CCOCC6)cc5)c23,primary_remove_constant_only,20,8.0,8.008752352816515,-0.008752352816514986,8.0,8.0,8.008752352816515,0.008752352816514986
Oc1ccc2c(c1)sc3c4ccccc4n(Cc5ccc(OCCN6CCCCC6)cc5)c23,primary_remove_constant_only,20,7.4089353929735,7.495337033451754,-0.08640164047825483,7.4089353929735,7.4089353929735,7.495337033451754,0.08640164047825483
Oc1ccc2c(c1)sc3c4cc(O)ccc4n(Cc5ccc(OCCN6CCCCC6)cc5)c23,primary_remove_constant_only,20,8.54668165995296,7.778089124488958,0.7685925354640011,8.54668165995296,8.54668165995296,7.778089124488958,0.7685925354640011
Oc1ccc2c(c1)sc3c4ccccc4n(Cc5ccc(OCCN6CCCC6)cc5)c23,primary_remove_constant_only,20,7.5654310959658,7.991144346214559,-0.4257132502487586,7.5654310959658,7.5654310959658,7.991144346214559,0.4257132502487586
Oc1ccc2c(c1)sc3c4cc(O)ccc4n(Cc5ccc(OCCN6CCCC6)cc5)c23,primary_remove_constant_only,20,8.22184874961636,8.088899328996355,0.1329494206200046,8.22184874961636,8.22184874961636,8.088899328996355,0.1329494206200046
Oc1ccc(cc1)c2ccc3cc(O)ccc3n2,primary_remove_constant_only,20,5.75080164260889,5.677238697962881,0.07356294464600843,5.75080164260889,5.75080164260889,5.677238697962881,0.07356294464600843
