SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv
Oc1ccc2cc(ccc2c1)c3c(F)cc(O)cc3F,7.98716277529483,7.2934713343001185,0.6936914409947113,0.6936914409947113
Oc1cc(F)c(c(F)c1)c2ccc3c(Cl)c(O)ccc3c2,7.45593195564972,7.638209838412552,-0.18227788276283174,0.18227788276283174
Oc1ccc(c(Cl)c1)c2ccc3cc(O)ccc3c2,8.0,6.915943999300752,1.0840560006992481,1.0840560006992481
Oc1ccc(c(Cl)c1)c2ccc3c(Cl)c(O)ccc3c2,7.44369749923271,6.82553906926604,0.6181584299666696,0.6181584299666696
COc1cc(O)ccc1c2ccc3cc(O)ccc3c2,6.7594507517174,6.244572060646693,0.5148786910707068,0.5148786910707068
Cc1cc(O)ccc1c2ccc3cc(O)ccc3c2,7.39794000867204,6.513426977907358,0.8845130307646825,0.8845130307646825
Cc1cc(O)ccc1c2ccc3c(Cl)c(O)ccc3c2,7.39794000867204,6.987901841041893,0.4100381676301472,0.4100381676301472
Oc1ccc2cc(ccc2c1)c3ccc(O)c(F)c3,7.03621217265444,6.564478763628249,0.4717334090261911,0.4717334090261911
Oc1ccc(cc1F)c2ccc3c(Cl)c(O)ccc3c2,6.84466396253494,6.573609928022517,0.2710540345124235,0.2710540345124235
Oc1ccc2cc(ccc2c1)c3ccc(O)c(Cl)c3,6.97061622231479,6.665056839548463,0.30555938276632766,0.30555938276632766
Oc1ccc(cc1Cl)c2ccc3c(Cl)c(O)ccc3c2,6.44855000202712,6.626179097993906,-0.1776290959667861,0.1776290959667861
Oc1ccc2cc(ccc2c1)c3cc(F)c(O)c(F)c3,7.03621217265444,6.547345468398651,0.4888667042557886,0.4888667042557886
Oc1ccc2cc(ccc2c1Cl)c3cc(F)c(O)c(F)c3,6.28483264215154,6.286454245626612,-0.0016216034750726749,0.0016216034750726749
Oc1ccc(cc1)c2cc(F)c3cc(O)ccc3c2,7.65757731917779,7.360959331614327,0.29661798756346247,0.29661798756346247
Oc1ccc2cc(cc(F)c2c1)c3ccc(O)c(F)c3,7.67778070526608,7.271992629106977,0.4057880761591024,0.4057880761591024
Oc1ccc(cc1)c2cc(F)c3c(Cl)c(O)ccc3c2,7.39794000867204,7.5930453011048895,-0.19510529243284935,0.19510529243284935
Oc1ccc(cc1F)c2cc(F)c3c(Cl)c(O)ccc3c2,6.90308998699194,7.202771702617906,-0.2996817156259661,0.2996817156259661
Oc1ccc(cc1)c2cc(Cl)c3cc(O)ccc3c2,7.52287874528034,6.9189230321073305,0.6039557131730096,0.6039557131730096
Oc1ccc(cc1)c2cc(Cl)c3c(Cl)c(O)ccc3c2,7.36653154442041,6.8899238583264495,0.47660768609396076,0.47660768609396076
Oc1ccc(cc1)c2cc(C#N)c3cc(O)ccc3c2,6.97881070093006,6.395545728145292,0.5832649727847681,0.5832649727847681
Oc1ccc2cc(cc(C#N)c2c1)c3ccc(O)c(F)c3,6.67778070526608,6.499508724497383,0.178271980768697,0.178271980768697
Oc1ccc(cc1)c2cc(C#N)c3c(Br)c(O)ccc3c2,6.88272870434424,6.833464504199649,0.04926420014459065,0.04926420014459065
Oc1ccc(cc1)c2cc(C#N)c3c(Cl)c(O)ccc3c2,6.96257350205938,7.075592090245948,-0.11301858818656818,0.11301858818656818
Oc1ccc(cc1F)c2cc(C#N)c3c(Cl)c(O)ccc3c2,6.52432881167557,6.472888627069131,0.051440184606438955,0.051440184606438955
Oc1ccc(cc1F)c2cc(C#N)c3c(F)c(O)ccc3c2,6.50584540598156,6.913394451606909,-0.4075490456253483,0.4075490456253483
Oc1ccc2cc(cc(C=O)c2c1)c3ccc(O)c(F)c3,6.63638802010786,6.809367104019824,-0.17297908391196337,0.17297908391196337
Oc1ccc2cc(cc(C=C)c2c1)c3ccc(O)c(F)c3,6.59516628338006,6.857453327004184,-0.26228704362412447,0.26228704362412447
CCc1cc(cc2ccc(O)cc12)c3ccc(O)c(F)c3,6.62893213772826,6.803882113215149,-0.1749499754868893,0.1749499754868893
Oc1ccc2cc(cc(C#C)c2c1)c3ccc(O)c(F)c3,6.60730304674033,6.904050997169994,-0.2967479504296646,0.2967479504296646
CC#Cc1cc(cc2ccc(O)cc12)c3ccc(O)c(F)c3,6.46470587995723,6.869780422379456,-0.4050745424222262,0.4050745424222262
Oc1ccc(c(F)c1)c2cc(C#N)c3cc(O)ccc3c2,7.58502665202918,6.602990976904616,0.982035675124564,0.982035675124564
Oc1ccc2cc(cc(C#N)c2c1)c3cc(F)c(O)cc3F,6.73048705578208,7.03856840550003,-0.3080813497179493,0.3080813497179493
Oc1ccc2cc(cc(C#N)c2c1)c3c(F)cc(O)cc3F,7.34678748622466,7.025246982285344,0.32154050393931577,0.32154050393931577
Oc1ccc2cc(cc(C#N)c2c1)c3cc(F)c(O)c(F)c3,6.26121944151563,6.479897504224047,-0.21867806270841683,0.21867806270841683
Oc1ccc(cc1)c2ccc3cc(O)cc(C#N)c3c2,7.07572071393812,6.1447487266662,0.9309719872719198,0.9309719872719198
Oc1cc(C#N)c2cc(ccc2c1)c3ccc(O)c(F)c3,7.01772876696043,6.581960295969086,0.4357684709913441,0.4357684709913441
Oc1ccc(cc1F)c2ccc3c(Br)c(O)cc(C#N)c3c2,6.93554201077308,6.639544575092708,0.2959974356803725,0.2959974356803725
Oc1ccc(cc1F)c2ccc3c(C#N)c(O)cc(C#N)c3c2,6.05700040663396,6.282922553680502,-0.2259221470465418,0.2259221470465418
Cc1c(O)cc(C#N)c2cc(ccc12)c3ccc(O)c(F)c3,6.39147396642281,6.712476221473038,-0.32100225505022806,0.32100225505022806
Oc1ccc(cc1)c2ccc3c(Cl)c(O)cc(C#N)c3c2,7.0087739243075,6.952345100675038,0.05642882363246127,0.05642882363246127
Oc1ccc(cc1F)c2ccc3c(Cl)c(O)cc(C#N)c3c2,7.25963731050576,6.421690014311349,0.837947296194411,0.837947296194411
Oc1cc(C#C)c2cc(ccc2c1)c3ccc(O)c(F)c3,7.13667713987954,6.3930624818259405,0.7436146580535992,0.7436146580535992
CC#Cc1cc(O)cc2ccc(cc12)c3ccc(O)c(F)c3,6.74472749489669,7.226023849004079,-0.48129635410738913,0.48129635410738913
Oc1cc(C=O)c2cc(ccc2c1)c3ccc(O)c(F)c3,7.13667713987954,6.603760327325079,0.5329168125544603,0.5329168125544603
Oc1cc(C=C)c2cc(ccc2c1)c3ccc(O)c(F)c3,6.27818938478745,6.912090974656549,-0.6339015898690992,0.6339015898690992
CCc1cc(O)cc2ccc(cc12)c3ccc(O)c(F)c3,6.94692155651658,6.8353907371322,0.11153081938438003,0.11153081938438003
Oc1ccc(cc1)c2ccc3cc(O)ccc3c2,6.67571754470231,6.363368851706851,0.3123486929954584,0.3123486929954584
Oc1cccc(c1)c2ccc3c(O)cccc3c2,5.83803338363593,6.482507433989145,-0.6444740503532147,0.6444740503532147
Oc1ccc(cc1)c2ccc3c(O)cccc3c2,7.65757731917779,6.539863720240323,1.117713598937467,1.117713598937467
Oc1cccc(c1)c2ccc3cc(O)ccc3c2,6.63827216398241,6.540587315230216,0.09768484875219396,0.09768484875219396
Oc1ccc2cc(ccc2c1)c3ccccc3,5.87127771566157,6.311029130528377,-0.4397514148668069,0.4397514148668069
Oc1ccc(cc1)c2ccc3ccc(O)cc3c2,6.35457773065091,6.591190477549607,-0.2366127468986967,0.2366127468986967
Oc1cccc(c1)c2ccc3ccc(O)cc3c2,5.57806718672149,6.409486869960542,-0.8314196832390524,0.8314196832390524
Oc1ccc2ccc(cc2c1)c3ccccc3,5.4678828837512,6.240822321888392,-0.7729394381371923,0.7729394381371923
Oc1ccc(cc1)c2ccc3ccccc3c2,6.19517932127884,6.205286472854437,-0.010107151575596163,0.010107151575596163
Oc1ccc(cc1)c2ccc3c(Cl)c(O)ccc3c2,7.04095860767891,6.91319382564554,0.1277647820333696,0.1277647820333696
Oc1ccc(cc1)c2ccc3c(Br)c(O)ccc3c2,6.57511836336893,6.696143955801411,-0.12102559243248034,0.12102559243248034
Oc1ccc(cc1)c2ccc3c(F)c(O)ccc3c2,7.11350927482752,6.662640882881398,0.4508683919461225,0.4508683919461225
Oc1ccc(cc1)c2ccc3c(C#N)c(O)ccc3c2,5.85325198636936,6.362837474959891,-0.5095854885905311,0.5095854885905311
Oc1ccc(cc1)c2ccc3c(c(O)ccc3c2)c4ccccc4,5.90974194706868,6.951209131188865,-1.0414671841201848,1.0414671841201848
Cc1c(O)ccc2cc(ccc12)c3ccc(O)cc3,6.54975089168064,6.530621871216421,0.01912902046421916,0.01912902046421916
COc1c(O)ccc2cc(ccc12)c3ccc(O)cc3,6.05354773498693,6.257110497475769,-0.20356276248883898,0.20356276248883898
Oc1ccc(cc1)c2ccc3c(c(O)ccc3c2)[N+](=O)[O-],6.14935376481693,5.966613033438536,0.1827407313783942,0.1827407313783942
Oc1ccc(c(F)c1)c2ccc3cc(O)ccc3c2,7.61978875828839,6.9044007832126315,0.7153879750757586,0.7153879750757586
CCC1=N[C@@H]([C@@H](N1)c2ccc(O)cc2)c3ccc(OCCN4CCCCC4)cc3,7.42021640338319,5.887738360210191,1.5324780431729987,1.5324780431729987
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(cc4)N5CCN6CCCCC6C5,7.20065945054642,7.24591282197519,-0.04525337142877017,0.04525337142877017
CC1CN(CCN1C)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,7.16115090926274,7.258851688928039,-0.09770077966529911,0.09770077966529911
CCN1CCN(CC1C)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,7.42021640338319,7.693933924357815,-0.27371752097462476,0.27371752097462476
CCC1CN(CCN1C)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,6.79048498545737,7.406418871769741,-0.6159338863123711,0.6159338863123711
CN1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,6.73282827159699,6.974194549372066,-0.24136627777507602,0.24136627777507602
CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccccc5,6.97469413473523,7.402781217086535,-0.428087082351305,0.428087082351305
CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5ccc(F)cc5,7.06048074738138,7.586922622756747,-0.526441875375367,0.526441875375367
CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(F)c5,6.78781239559604,7.7800459819426635,-0.9922335863466234,0.9922335863466234
CN1CCC(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,6.96657624451305,7.542512564395437,-0.5759363198823877,0.5759363198823877
CN1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,6.77211329538633,7.013529364576668,-0.24141606919033798,0.24141606919033798
CC(C)N1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,7.08092190762393,7.629316455893262,-0.5483945482693322,0.5483945482693322
CC(C)CN1CCN(CC1)c2ccc(cc2)C3N(CCc4cc(O)ccc34)c5cccc(O)c5,6.92445303860747,7.745960621169773,-0.8215075825623028,0.8215075825623028
Oc1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(cc4)N5CCN(CC6CC6)CC5,6.91364016932525,7.673816807446384,-0.7601766381211341,0.7601766381211341
Oc1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(cc4)N5CCN(CC5)C6CCCC6,6.9100948885606,7.867519286820367,-0.957424398259767,0.957424398259767
Oc1cccc(c1)N2CCc3cc(O)ccc3C2c4ccc(cc4)N5CCN(CC5)C6CCCCC6,6.75202673363819,7.394445558431681,-0.6424188247934906,0.6424188247934906
Oc1ccc2c(c1)sc3c4ccccc4n(Cc5ccc(OCCN6CCCCCC6)cc5)c23,7.74472749489669,8.300050043317412,-0.5553225484207225,0.5553225484207225
Oc1ccc2c(c1)sc3c4cc(O)ccc4n(Cc5ccc(OCCN6CCCCCC6)cc5)c23,8.47625353318844,8.198770216702638,0.27748331648580304,0.27748331648580304
CN(C)CCOc1ccc(Cn2c3ccccc3c4sc5cc(O)ccc5c24)cc1,7.28903688100472,6.918259396308515,0.3707774846962053,0.3707774846962053
CN(C)CCOc1ccc(Cn2c3ccc(O)cc3c4sc5cc(O)ccc5c24)cc1,7.74472749489669,7.087952420489911,0.6567750744067791,0.6567750744067791
CCN(CC)CCOc1ccc(Cn2c3ccccc3c4sc5cc(O)ccc5c24)cc1,7.24108810760203,7.659489403385367,-0.41840129578333674,0.41840129578333674
CCN(CC)CCOc1ccc(Cn2c3ccc(O)cc3c4sc5cc(O)ccc5c24)cc1,7.50584540598156,8.079546280192659,-0.5737008742110987,0.5737008742110987
Oc1ccc2c(c1)sc3c4ccccc4n(Cc5ccc(OCCN6CCOCC6)cc5)c23,6.89962945488244,8.008314030898434,-1.1086845760159942,1.1086845760159942
Oc1ccc2c(c1)sc3c4cc(O)ccc4n(Cc5ccc(OCCN6CCOCC6)cc5)c23,8.0,7.541294710630939,0.4587052893690613,0.4587052893690613
Oc1ccc2c(c1)sc3c4ccccc4n(Cc5ccc(OCCN6CCCCC6)cc5)c23,7.4089353929735,7.617296882519305,-0.2083614895458057,0.2083614895458057
Oc1ccc2c(c1)sc3c4cc(O)ccc4n(Cc5ccc(OCCN6CCCCC6)cc5)c23,8.54668165995296,7.582333235605677,0.964348424347282,0.964348424347282
Oc1ccc2c(c1)sc3c4ccccc4n(Cc5ccc(OCCN6CCCC6)cc5)c23,7.5654310959658,8.20090049986063,-0.6354694038948301,0.6354694038948301
Oc1ccc2c(c1)sc3c4cc(O)ccc4n(Cc5ccc(OCCN6CCCC6)cc5)c23,8.22184874961636,7.848326202335115,0.3735225472812447,0.3735225472812447
Oc1ccc(cc1)c2ccc3cc(O)ccc3n2,5.75080164260889,5.733373986546733,0.017427656062157126,0.017427656062157126
Oc1ccc(cc1)c2ccc3c(Cl)c(O)ccc3n2,6.19928292171761,6.267562008297391,-0.0682790865797811,0.0682790865797811
Oc1ccc(cc1)c2ccc3c(Br)c(O)ccc3n2,5.94309514866353,6.1556354071472335,-0.2125402584837035,0.2125402584837035
Oc1ccc(cc1)c2cc(Cl)c3cc(O)ccc3n2,6.67162039656126,6.322539424919433,0.3490809716418273,0.3490809716418273
Oc1ccc2nc(cc(Cl)c2c1)c3ccc(O)c(F)c3,6.60906489289662,6.63807002370201,-0.029005130805390245,0.029005130805390245
Oc1ccc(cc1)c2cc(Br)c3cc(O)ccc3n2,6.67366413907125,6.195571112564731,0.4780930265065191,0.4780930265065191
Oc1ccc2nc(cc(Br)c2c1)c3ccc(O)c(F)c3,6.54821356447571,6.446340751481662,0.10187281299404827,0.10187281299404827
Oc1ccc2nc(cc(Br)c2c1)c3cc(F)c(O)c(F)c3,6.10623823794206,6.261726745238612,-0.1554885072965515,0.1554885072965515
Oc1ccc(cc1)c2cc(C=C)c3cc(O)ccc3n2,6.29756946355447,5.9086559512137775,0.38891351234069216,0.38891351234069216
Oc1ccc2nc(cc(C=C)c2c1)c3ccc(O)c(F)c3,6.4145392704915,6.173620891338411,0.2409183791530891,0.2409183791530891
CCc1cc(nc2ccc(O)cc12)c3ccc(O)cc3,6.19791074211827,6.120431385868912,0.07747935624935831,0.07747935624935831
CCc1cc(nc2ccc(O)cc12)c3ccc(O)c(F)c3,5.75696195131371,6.197508759416598,-0.44054680810288804,0.44054680810288804
Oc1ccc(cc1)c2cc(C#C)c3cc(O)ccc3n2,5.82390874094432,6.465029623193288,-0.641120882248968,0.641120882248968
Oc1ccc2nc(cc(C#C)c2c1)c3ccc(O)c(F)c3,5.88306035344924,6.794947379775381,-0.9118870263261414,0.9118870263261414
Oc1ccc2nc(cc(C#C)c2c1)c3cc(F)c(O)c(F)c3,5.31695296176115,6.851751435827657,-1.5347984740665064,1.5347984740665064
Oc1ccc(cc1)c2cc(C#N)c3cc(O)ccc3n2,6.34198860334289,5.759177395399011,0.5828112079438794,0.5828112079438794
Oc1ccc2nc(cc(C#N)c2c1)c3ccc(O)c(F)c3,5.98005331832116,6.113424166994517,-0.1333708486733567,0.1333708486733567
CC(=O)c1cc(nc2ccc(O)cc12)c3ccc(O)cc3,5.50334706074908,5.690506102331923,-0.18715904158284324,0.18715904158284324
CC(=O)c1cc(nc2ccc(O)cc12)c3ccc(O)c(F)c3,5.47237009912866,5.879396370137943,-0.40702627100928357,0.40702627100928357
Oc1ccc2nc(cc(c3ccccc3)c2c1)c4ccc(O)c(F)c4,5.74112337062787,6.561955948010234,-0.8208325773823644,0.8208325773823644
COc1cc(nc2ccc(O)cc12)c3ccc(O)cc3,5.17848647159523,5.5754920306587215,-0.39700555906349155,0.39700555906349155
C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CCCC5,8.88605664769316,9.010566659877098,-0.1245100121839382,0.1245100121839382
C[C@@H](COc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4ccc(O)cc4)N5CC[C@@H](C)C5,8.88605664769316,9.529503560068681,-0.6434469123755218,0.6434469123755218
C[C@@H]1CCN(CCOc2ccc(cc2)C(=O)c3c(sc4cc(O)ccc34)c5ccc(O)cc5)C1,9.22184874961636,8.85749243875092,0.36435631086543907,0.36435631086543907
C[C@@H](COc1ccc(cc1)C(=O)c2c(sc3cc(O)ccc23)c4ccc(O)cc4)N5CCCC5,9.69897000433602,8.82695140460724,0.872018599728781,0.872018599728781
C[C@@H]1CCN(CCOc2ccc(Cn3c(c(C)c4cc(O)ccc34)c5ccc(O)cc5)cc2)C1,9.30102999566398,7.999989508383308,1.3010404872806713,1.3010404872806713
C[C@@H](COc1ccc(Cn2c(c(C)c3cc(O)ccc23)c4ccc(O)cc4)cc1)N5CCCC5,9.39794000867204,8.124010793837563,1.2739292148344763,1.2739292148344763
C[C@@H]1CCN(CCOc2ccc(cc2)[C@H]3[C@H](CCc4cc(O)ccc34)c5ccccc5)C1,9.30102999566398,8.39297177756215,0.9080582181018286,0.9080582181018286
C[C@@H](COc1ccc(cc1)[C@H]2[C@H](CCc3cc(O)ccc23)c4ccccc4)N5CCCC5,9.22184874961636,8.47799148270459,0.7438572669117693,0.7438572669117693
Oc1ccc(cc1)c2[nH]c3ccccc3c2c4ccccc4,5.08039897621589,6.869819988946947,-1.789421012731057,1.789421012731057
Oc1ccc(cc1)c2c([nH]c3ccccc23)c4ccccc4,7.61978875828839,6.599179884675209,1.020608873613181,1.020608873613181
Oc1ccc(cc1)c2[nH]c3ccccc3c2c4ccc(O)cc4,7.02319166266193,6.7375912453596,0.2856004173023301,0.2856004173023301
c1ccc(cc1)c2[nH]c3ccccc3c2c4ccccc4,5.15801519540989,6.579890809206027,-1.4218756137961375,1.4218756137961375
Oc1ccc(cc1)c2[nH]c(nc2c3ccccc3)C(F)(F)F,6.39469495385889,5.57163453940286,0.8230604144560303,0.8230604144560303
Oc1ccc(cc1)c2noc(c2c3ccccc3)C(F)(F)F,8.07058107428571,6.374960080902314,1.6956209933833968,1.6956209933833968
Oc1ccc(cc1)n2c(nc3ccccc23)c4ccccc4Cl,5.7619538968712,6.005471201312088,-0.24351730444088826,0.24351730444088826
Cc1nocc1c2nc3ccccc3n2c4ccc(O)cc4,5.93554201077308,5.217579430703013,0.7179625800700666,0.7179625800700666
Cn1cccc1c2nc3ccccc3n2c4ccc(O)cc4,5.53165266958784,5.562075840200121,-0.030423170612281503,0.030423170612281503
Oc1ccc(cc1)n2c(nc3ccccc23)c4ccccc4,5.74472749489669,5.940362019876855,-0.1956345249801652,0.1956345249801652
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C=C)C1CC[C@@H]2O,5.65052820078561,5.499200990792783,0.1513272099928269,0.1513272099928269
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C=C)C1CC[C@@]2(O)C#C,6.83268266525182,6.47414901590146,0.3585336493503597,0.3585336493503597
C[C@]1(O)CCC2C3CC=C4C[C@@H](O)CC[C@]4(C=C)C3CC[C@]12C,5.97757162881451,6.07117385648358,-0.09360222766907,0.09360222766907
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34CO)C1CC[C@@H]2O,5.19900813873983,5.333058359464447,-0.1340502207246166,0.1340502207246166
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC[C@@H]2O,6.67778070526608,5.774781457230176,0.9029992480359033,0.9029992480359033
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34CC#C)C1CC[C@@H]2O,5.33320131633383,6.621066744232168,-1.2878654278983381,1.2878654278983381
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C#C)C1CC[C@@H]2O,6.37161106994969,6.149663164130006,0.22194790581968427,0.22194790581968427
CCC[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,5.28777133038046,5.505403174935266,-0.21763184455480555,0.21763184455480555
CC[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,5.63283051146532,5.793933509220211,-0.1611029977548908,0.1611029977548908
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34CC=C)C1CC[C@@H]2O,5.75995022788735,5.642040462748212,0.11790976513913787,0.11790976513913787
CC\C=C/[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,5.51684079028302,5.522781353184149,-0.005940562901129098,0.005940562901129098
C\C=C\[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,5.93404701968613,5.856591927481109,0.077455092205021,0.077455092205021
C\C=C/[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,5.70863114954842,5.713652899388976,-0.0050217498405560335,0.0050217498405560335
CO\C=C/[C@]12CC[C@H](O)CC1=CCC3C4CC[C@H](O)[C@@]4(C)CCC23,5.47508485246013,4.96606546692923,0.5090193855309,0.5090193855309
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C\Br)C1CC[C@@H]2O,5.39968067024834,5.619534716364063,-0.21985404611572257,0.21985404611572257
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C\Cl)C1CC[C@@H]2O,5.2518119729938,6.84820808166618,-1.59639610867238,1.59639610867238
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C/Cl)C1CC[C@@H]2O,5.17457388223218,6.562493551737032,-1.3879196695048517,1.3879196695048517
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C\F)C1CC[C@@H]2O,5.38038499425719,5.802365938243538,-0.4219809439863482,0.4219809439863482
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34\C=C/F)C1CC[C@@H]2O,5.36855623098683,5.8708281525472605,-0.5022719215604301,0.5022719215604301
CN(C)CCOc1ccc(cc1)\C(=C(\CCCCO)/c2ccccc2)\c3ccc(O)cc3,7.10237290870956,7.540626780637991,-0.43825387192843124,0.43825387192843124
CN(C)CCOc1ccc(cc1)\C(=C(\CCCO)/c2ccccc2)\c3ccc(O)cc3,6.49485002168009,7.475160438705798,-0.9803104170257075,0.9803104170257075
CN(C)CCOc1ccc(cc1)\C(=C(\CCO)/c2ccccc2)\c3ccc(O)cc3,6.60205999132796,7.656029060809825,-1.053969069481865,1.053969069481865
CSCCC\C(=C(/c1ccc(O)cc1)\c2ccc(OCCN(C)C)cc2)\c3ccccc3,8.0,7.603864552725777,0.3961354472742231,0.3961354472742231
CN(C)CCOc1ccc(cc1)\C(=C(\CCCN=[N+]=[N-])/c2ccccc2)\c3ccc(O)cc3,7.88605664769316,8.36110522698624,-0.4750485792930794,0.4750485792930794
CN(C)CCOc1ccc(cc1)\C(=C(\CCN=[N+]=[N-])/c2ccccc2)\c3ccc(O)cc3,9.0,7.141124741826866,1.8588752581731338,1.8588752581731338
CN(C)CCOc1ccc(cc1)\C(=C(\CCCC#N)/c2ccccc2)\c3ccc(O)cc3,7.60205999132796,7.507643566571799,0.09441642475616074,0.09441642475616074
CN(C)CCOc1ccc(cc1)\C(=C(\CCC#N)/c2ccccc2)\c3ccc(O)cc3,6.69897000433602,7.524915785082273,-0.8259457807462534,0.8259457807462534
CN(C)CCOc1ccc(cc1)\C(=C(\CCCCl)/c2ccccc2)\c3ccc(O)cc3,7.0,8.608691753305518,-1.6086917533055178,1.6086917533055178
CN(C)CCOc1ccc(cc1)\C(=C(\CCCl)/c2ccccc2)\c3ccc(O)cc3,8.39794000867204,8.00008128416712,0.39785872450491944,0.39785872450491944
CCN(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,6.39361863488939,6.107333321160394,0.286285313728996,0.286285313728996
CCN(c1ccccc1Br)S(=O)(=O)c2ccc(O)cc2,7.04575749056067,6.394124184824641,0.6516333057360297,0.6516333057360297
CCN(c1cccc(OC)c1)S(=O)(=O)c2ccc(O)cc2,5.70487291474781,5.855578740811494,-0.15070582606368443,0.15070582606368443
CCCN(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,6.5185573714977,6.384127978382079,0.13442939311562085,0.13442939311562085
CCN(c1ccc(O)cc1)S(=O)(=O)c2ccc(O)cc2,6.5654310959658,6.323183705616226,0.24224739034957388,0.24224739034957388
CCN(c1ccccc1)S(=O)(=O)c2ccc(O)c(C)c2,6.48412615628832,6.105337914309403,0.37878824197891703,0.37878824197891703
CC(C)N(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,6.05998184499234,6.2882245650600606,-0.22824272006772084,0.22824272006772084
CCN(c1ccccc1OC)S(=O)(=O)c2ccc(O)cc2,6.08092190762393,6.0328640717447595,0.04805783587917034,0.04805783587917034
CC(C)(C)CN(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,5.86296254521049,6.171158294548795,-0.3081957493383056,0.3081957493383056
Oc1ccc(cc1)S(=O)(=O)N(Cc2ccccc2)c3ccccc3,6.30102999566398,6.474977369566891,-0.17394737390291048,0.17394737390291048
Oc1ccc(cc1)S(=O)(=O)N(C2CCCCC2)c3ccccc3,6.06248210798265,6.461534704092163,-0.39905259610951305,0.39905259610951305
Oc1ccc(cc1)S(=O)(=O)N(c2ccccc2)c3ccccc3,6.38721614328026,6.371697022554009,0.0155191207262515,0.0155191207262515
CCCCN(c1ccccc1)S(=O)(=O)c2ccc(O)cc2,6.49894073778225,6.327209166388191,0.1717315713940586,0.1717315713940586
Oc1ccc(cc1)S(=O)(=O)N(CC=C)c2ccccc2,6.62893213772826,6.043108129837921,0.5858240078903387,0.5858240078903387
CCCN(c1ccccc1Br)S(=O)(=O)c2ccc(O)c(C)c2,7.39794000867204,6.487186101608274,0.910753907063766,0.910753907063766
CCCN(c1ccccc1c2ccccc2)S(=O)(=O)c3ccc(O)c(C)c3,6.59687947882418,6.970021970377009,-0.3731424915528292,0.3731424915528292
CCCN(c1ccccc1F)S(=O)(=O)c2ccc(O)cc2,7.13076828026902,6.517484815517172,0.6132834647518486,0.6132834647518486
CCCN(c1ccccc1Br)S(=O)(=O)c2ccc(O)c(c2)C(F)(F)F,7.22184874961636,6.263498920330448,0.9583498292859121,0.9583498292859121
CCCN(c1ccccc1Br)S(=O)(=O)c2ccc(O)cc2,7.58502665202918,6.386212355941602,1.198814296087578,1.198814296087578
CCCN(c1c(C)cccc1CC)S(=O)(=O)c2ccc(O)c(C)c2,8.15490195998574,6.814487643384351,1.3404143166013887,1.3404143166013887
CCCN(c1c(C)cccc1C)S(=O)(=O)c2ccc(O)c(C)c2,7.85387196432176,6.696969471365103,1.1569024929566574,1.1569024929566574
