SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv,model_name,feature_set_name
NC(=O)c1c2CCCc2sc1NC(=O)c3oc4ccccc4c3,4.6292730540647,5.818107042902222,-1.188833988837522,1.188833988837522,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1cc(c2nn3c(nnc3s2)c4ccccc4)c5ccccc5n1,4.6664985176495,5.714199962508195,-1.0477014448586948,1.0477014448586948,ridge_on_PLS_scores,PLS_scores_foldwise
COC(=O)c1ccc2C(=O)N(CCCCCC(=O)NCc3ccc4OCOc4c3)C(=O)Nc2c1,4.82979521612664,4.58202157176906,0.2477736443575802,0.2477736443575802,ridge_on_PLS_scores,PLS_scores_foldwise
COCCNC(=O)c1c(N)n(\N=C\c2cccs2)c3nc4ccccc4nc13,4.9508513924415,3.543904928830317,1.4069464636111828,1.4069464636111828,ridge_on_PLS_scores,PLS_scores_foldwise
CCC1(C)NC(=O)N(CC(=O)Nc2sc3CCCc3c2C(=O)N)C1=O,4.7390466018959,5.210387456403819,-0.4713408545079183,0.4713408545079183,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1onc(c1)C(=O)OCC(=O)c2ccc(Br)s2,4.44123768585093,4.547871518719356,-0.1066338328684262,0.1066338328684262,ridge_on_PLS_scores,PLS_scores_foldwise
CC1=Nc2ccccc2C(=O)N1\N=C\c3c(O)ccc4oc5CCCCc5c34,4.53512893585102,5.498630535795794,-0.9635015999447738,0.9635015999447738,ridge_on_PLS_scores,PLS_scores_foldwise
CCc1cccc2c(c[nH]c12)C(=O)Cn3nnc(n3)c4ccc(OC)c(OC)c4,4.9875470639767,5.044851545967623,-0.05730448199092297,0.05730448199092297,ridge_on_PLS_scores,PLS_scores_foldwise
CC(C)CN(C1CCS(=O)(=O)C1)C(=O)COC(=O)c2cc3CCCc3s2,5.53053292553511,6.335840965155384,-0.8053080396202743,0.8053080396202743,ridge_on_PLS_scores,PLS_scores_foldwise
CC(=N)\C(=C(\O)/CSc1oc(nn1)c2ccc(OC(F)F)cc2)\C#N,4.33184340659711,4.62184631055933,-0.29000290396222006,0.29000290396222006,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(Cc1cn2ccsc2n1)OCc3nc4ccccc4s3,5.15644271271841,4.376532709194959,0.779910003523451,0.779910003523451,ridge_on_PLS_scores,PLS_scores_foldwise
CCn1c(SCC(=O)Nc2ccc3c(oc4ccccc34)c2)nnc1c5ccc(N)cc5,4.93100754543335,5.45964808816853,-0.5286405427351797,0.5286405427351797,ridge_on_PLS_scores,PLS_scores_foldwise
CCN(c1ccccc1)S(=O)(=O)c2ccc3ncc(C(=O)NCCOC)c(O)c3c2,4.55449729962728,5.569053580408732,-1.014556280781452,1.014556280781452,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccc(cc1)c2csc(NC(=O)c3oncc3)n2,5.14331218530747,4.009455582446873,1.1338566028605968,1.1338566028605968,ridge_on_PLS_scores,PLS_scores_foldwise
CCOC(=O)C1=C(C)S\C(=C/N(C)C)\C1=O,4.39471650746975,3.0335439832578137,1.361172524211936,1.361172524211936,ridge_on_PLS_scores,PLS_scores_foldwise
CCc1ccc(NC(=O)c2noc3CCCc23)cc1,5.10023474509524,4.718881469045664,0.3813532760495759,0.3813532760495759,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(Cc1ccc(s1)S(=O)(=O)N2CCOCC2)Nc3nc4CCCCc4s3,5.3286623603728,4.599054432175281,0.7296079281975185,0.7296079281975185,ridge_on_PLS_scores,PLS_scores_foldwise
CN1C(=O)CSc2ccc(NC(=O)N3CCC(CC3)N4CCCCC4)cc12,4.92773245148766,4.7233559035807495,0.20437654790691084,0.20437654790691084,ridge_on_PLS_scores,PLS_scores_foldwise
CCn1c2ccccc2c3cc(NC(=O)CSc4nnc(c5ccc(OC)cc5)n4N)ccc13,4.91256644090434,5.359204343843283,-0.4466379029389431,0.4466379029389431,ridge_on_PLS_scores,PLS_scores_foldwise
CCCc1nnc2SCC(=Nn12)c3oc(cc3)c4cc(Cl)ccc4Cl,4.87327586223383,5.382708457800359,-0.5094325955665289,0.5094325955665289,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccccc1NC(=O)CSc2nnc(c3occc3)c(n2)c4occc4,4.82733286333074,4.5405221701865415,0.28681069314419894,0.28681069314419894,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(CSc1nc(ccc1C#N)c2cccnc2)Nc3sc4CCCc4c3C#N,4.8246717423819,4.406791575687792,0.41788016669410855,0.41788016669410855,ridge_on_PLS_scores,PLS_scores_foldwise
NC(=S)N1NC(=C(\N=N\c2ccc(O)cc2)C1=O)c3ccc(cc3)[N+](=O)[O-],4.95781722319597,5.231747249175315,-0.2739300259793458,0.2739300259793458,ridge_on_PLS_scores,PLS_scores_foldwise
Clc1ccc(COc2ccc(cc2)c3oc(NCc4cccnc4)c(n3)C#N)cc1,4.4270110148084,4.9539587706818295,-0.5269477558734295,0.5269477558734295,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccc(cc1)c2nnc3SCC(=Nn23)c4ccc(Br)cc4,4.37357822287408,5.668562742312096,-1.2949845194380156,1.2949845194380156,ridge_on_PLS_scores,PLS_scores_foldwise
CCc1cc2C(=O)N(CC=C)C(=Nc2s1)SCC(=O)NC(=O)NCc3occc3,4.99616263968299,4.619510249854583,0.3766523898284069,0.3766523898284069,ridge_on_PLS_scores,PLS_scores_foldwise
COc1cccc2C=C(C(=O)Oc12)c3cn4ccc(C)cc4n3,5.10505676838404,4.215937095669261,0.889119672714779,0.889119672714779,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc(CN2C(=O)Nc3cc(ccc3C2=O)C(=O)NCc4ccc5OCOc5c4)cc1,4.72401917320842,4.806957788341731,-0.08293861513331091,0.08293861513331091,ridge_on_PLS_scores,PLS_scores_foldwise
CCOP(=O)(OCC)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c3ccccc13,5.06106469179672,4.2958877681834755,0.7651769236132449,0.7651769236132449,ridge_on_PLS_scores,PLS_scores_foldwise
[O-][N+](=O)c1ccc(Oc2cccc(\C=N\NC(=O)c3cncc(Br)c3)c2)c(c1)[N+](=O)[O-],4.55514143049076,4.113560895055805,0.4415805354349551,0.4415805354349551,ridge_on_PLS_scores,PLS_scores_foldwise
O=C1Oc2ccccc2N1CCn3c4ccccc4c5nc6ccccc6nc35,4.74611486666982,4.49630972683566,0.24980513983415964,0.24980513983415964,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc(cc1)C2C=C(Nc3nc(NC(=O)C)nn23)c4ccc(Cl)cc4,4.65986376825642,5.0250092619003945,-0.36514549364397464,0.36514549364397464,ridge_on_PLS_scores,PLS_scores_foldwise
CCOC(=O)Cc1cc(O)n2nc(cc2n1)c3ccc(C)cc3,4.85645437276158,4.533514323947493,0.322940048814087,0.322940048814087,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1oc(cc1)c2cc(C(=O)NCc3occc3)c4ccccc4n2,5.16466081024311,4.5643792791061335,0.6002815311369769,0.6002815311369769,ridge_on_PLS_scores,PLS_scores_foldwise
CC(OC(=O)COc1ccc(Cl)cc1C)C(=O)N(C)C,4.43211049327627,4.160175427501924,0.271935065774346,0.271935065774346,ridge_on_PLS_scores,PLS_scores_foldwise
CC1CCN(Cc2c(O)c(Cl)cc3C(=CC(=O)Oc23)C)CC1,4.62473959843782,6.043933763878706,-1.419194165440886,1.419194165440886,ridge_on_PLS_scores,PLS_scores_foldwise
COc1cc(NC(=O)CSC2=Nc3ccccc3C(=O)N2C)ccc1NC(=O)c4occc4,4.48756630245776,4.11113212031713,0.3764341821406303,0.3764341821406303,ridge_on_PLS_scores,PLS_scores_foldwise
FC(F)Oc1ccc(cc1)c2oc(SCC(=O)NC(=O)NCc3occc3)nn2,4.93569741116747,4.682597104658917,0.25310030650855264,0.25310030650855264,ridge_on_PLS_scores,PLS_scores_foldwise
CCN=C1C=CC(=CC(=C1O)C(=O)\C=C\c2ccccc2Cl)Br,5.50768530563614,6.939865726166261,-1.4321804205301207,1.4321804205301207,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc2[nH]c3C4=Nc5ccccc5C(=O)N4CCc3c2c1,4.76488104338268,3.6647788020204684,1.1001022413622112,1.1001022413622112,ridge_on_PLS_scores,PLS_scores_foldwise
CCc1ccc2nc(O)c(cc2c1)C3C(=C(N)Oc4c3ccc5cccnc45)C#N,4.94843114051437,5.3284559215809315,-0.38002478106656135,0.38002478106656135,ridge_on_PLS_scores,PLS_scores_foldwise
CC(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)c1,4.31701468642117,4.2239406651849585,0.09307402123621156,0.09307402123621156,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)Cc3cccs3)cc2)n1,4.91336117135942,4.254080106812333,0.6592810645470868,0.6592810645470868,ridge_on_PLS_scores,PLS_scores_foldwise
Clc1cccc(c1)N2CCN(CC2)C(=O)CCCN3C(=S)Nc4ccccc4C3=O,5.24162260345562,6.325212407513869,-1.0835898040582492,1.0835898040582492,ridge_on_PLS_scores,PLS_scores_foldwise
CNc1nnc(s1)C2=Cc3cc(Cl)ccc3OC2=O,4.95633009106842,4.407424416375111,0.5489056746933088,0.5489056746933088,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc2cc3c(N)nn(C(=O)Cc4ccc(Cl)cc4)c3nc2c1,4.60584086598378,6.602008744804684,-1.9961678788209039,1.9961678788209039,ridge_on_PLS_scores,PLS_scores_foldwise
CC1=CC=CN2C(=O)C3=C(N=C12)N(C(=O)C(=C3)C#N)c4ccc(C)cc4,4.51048672484976,3.7541959206373368,0.7562908042124232,0.7562908042124232,ridge_on_PLS_scores,PLS_scores_foldwise
NCCNc1nc(NCc2ccccc2)c3CN(Cc4ccccc4)CCc3c1C#N,4.92723851735217,6.631153645293879,-1.703915127941709,1.703915127941709,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1onc(NC(=O)CSc2cn(CCNC(=O)c3ccc(Cl)cc3)c4ccccc24)c1,4.60434185229877,5.434078158146485,-0.8297363058477147,0.8297363058477147,ridge_on_PLS_scores,PLS_scores_foldwise
COc1cccc(c1)c2nnc(NC(=O)Cc3cccs3)s2,4.71946169218663,4.328443664780307,0.3910180274063224,0.3910180274063224,ridge_on_PLS_scores,PLS_scores_foldwise
CCCSc1nc(C)c(cc1C#N)c2csc(n2)C(=C3CCCC3)C#N,5.02952248308969,5.25046227277088,-0.2209397896811902,0.2209397896811902,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(Nc1nc(cs1)c2nc3ccccc3s2)C4COc5ccccc5O4,4.60047649079234,3.685617419905779,0.9148590708865605,0.9148590708865605,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(CSc1n[nH]c(n1)c2ccc(cc2)S(=O)(=O)N3CCCCC3)Nc4nccs4,4.32621417303019,4.1070183392728445,0.21919583375734586,0.21919583375734586,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccc(cc1)S(=O)(=O)Cc2oc(cc2)C(=O)O,4.74182215360085,5.452183913896974,-0.7103617602961236,0.7103617602961236,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(Cc1coc2cc3CCCc3cc12)OCC4=CC(=O)N5C(=N4)Sc6ccccc56,5.31628401497667,5.405042310026552,-0.08875829504988175,0.08875829504988175,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1cccc(N2CCN(CC2)c3nc4ccccc4n5cnnc35)c1C,4.41132131181919,5.855627338911726,-1.4443060270925363,1.4443060270925363,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccc(C(=O)CSC2=C(C#N)C(CC(=O)N2)c3occc3)c(C)c1,4.57610513610905,5.958585594815902,-1.3824804587068513,1.3824804587068513,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1snc2sc(C(=O)c3ccc(Br)cc3)c(N)c12,4.54939174624062,5.149023172828003,-0.5996314265873828,0.5996314265873828,ridge_on_PLS_scores,PLS_scores_foldwise
Oc1ccc(\C=N\c2ccc(cc2)N3CCOCC3)c(O)c1,4.51733804364467,5.707525397804504,-1.1901873541598347,1.1901873541598347,ridge_on_PLS_scores,PLS_scores_foldwise
CCOC(=O)c1c(C)c(C)sc1Nc2nc(C)c(s2)C(=O)NC,4.37359023318917,3.4881543159046284,0.8854359172845419,0.8854359172845419,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc2c(c1)C(=O)Oc3cc4oc(C)c(C)c4cc23,5.16088600749357,4.661959065249848,0.49892694224372214,0.49892694224372214,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc(OC)c(\C=N\c2oc(c3occc3)c(c4occc4)c2C#N)c1,4.78844564808966,4.502855943829502,0.2855897042601576,0.2855897042601576,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(Cc1cccs1)Nc2ccccn2,4.87197314332322,4.328766984213443,0.5432061591097765,0.5432061591097765,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1sc2ncnc(NCc3occc3)c2c1C,4.45246613030073,5.004065420343698,-0.5515992900429687,0.5515992900429687,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1c([nH]c2CC(CC(=O)c12)c3occc3)C(=O)OCC4CCCO4,4.49306305266635,5.208531566351179,-0.7154685136848293,0.7154685136848293,ridge_on_PLS_scores,PLS_scores_foldwise
CCOc1cccc2C=C(C(=O)Oc12)c3nnc(NCc4occc4)s3,4.57207738147755,4.885043402648594,-0.3129660211710439,0.3129660211710439,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1onc(C)c1COc2ccc(cc2)C(=O)OCC(=O)N3c4ccccc4NC(=O)C3(C)C,5.05868041484764,4.475421391146513,0.5832590237011264,0.5832590237011264,ridge_on_PLS_scores,PLS_scores_foldwise
CCOC(=O)C1=C(O)\C(=C/c2oc(CNC(=O)C(=O)Nc3ccccc3)cc2)\N=C1C,5.2419113230389,3.4809799552382588,1.7609313678006409,1.7609313678006409,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1cc(ccc1n2c(C)ccc2C)C(=O)O,5.12292596536061,5.088117818211193,0.034808147149417046,0.034808147149417046,ridge_on_PLS_scores,PLS_scores_foldwise
CCOC(=O)c1[nH]c2CC(CC(=O)c2c1C)c3occc3,4.51859635941899,4.570734731004874,-0.05213837158588408,0.05213837158588408,ridge_on_PLS_scores,PLS_scores_foldwise
CCN1CCc2nc(NC(=O)Cc3ccc4OCCOc4c3)sc2C1,4.54094482461076,5.506199215956613,-0.9652543913458533,0.9652543913458533,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccccc1NC(=O)c2ccccc2NC(=O)c3cc(Cl)ccc3NC(=O)c4occc4,4.90268055349511,4.784769712894414,0.1179108406006959,0.1179108406006959,ridge_on_PLS_scores,PLS_scores_foldwise
CC(=O)c1c(C)[nH]c(C(=O)COc2ccc(cc2)C#N)c1C,4.46802945895586,4.946351171590258,-0.4783217126343988,0.4783217126343988,ridge_on_PLS_scores,PLS_scores_foldwise
CCOC(=O)CSC1=NN(C)C(=S)S1,5.09782027033806,4.827851313378277,0.26996895695978296,0.26996895695978296,ridge_on_PLS_scores,PLS_scores_foldwise
COCCCNC(=O)c1ccc2C(=O)N(Cc3ccc4OCOc4c3)C(=S)Nc2c1,4.37669694313743,5.478536771972193,-1.1018398288347626,1.1018398288347626,ridge_on_PLS_scores,PLS_scores_foldwise
Cn1ccnc1SCC(=O)Nc2ccc3nc(SCC(=O)NC4CC4)sc3c2,4.59048836367724,4.052292257656475,0.5381961060207647,0.5381961060207647,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1c([nH]c2CC(CC(=O)c12)c3occc3)C(=O)OCc4ccccc4,4.63908070389418,4.736851392216204,-0.09777068832202396,0.09777068832202396,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccccc1CSCC(=O)NC(=O)NCc2occc2,5.03309270609331,5.248254918105161,-0.21516221201185104,0.21516221201185104,ridge_on_PLS_scores,PLS_scores_foldwise
C(Oc1ccccc1)c2nnc3sc(nn23)C4COc5ccccc5O4,5.02000390461512,5.719656843909284,-0.6996529392941646,0.6996529392941646,ridge_on_PLS_scores,PLS_scores_foldwise
Brc1oc(cc1)c2nc3cc(ccc3[nH]2)N4C(=O)c5ccccc5C4=O,5.04787330735224,5.3931886743768,-0.34531536702456034,0.34531536702456034,ridge_on_PLS_scores,PLS_scores_foldwise
COc1cc2cc(C(N3CCc4ccccc34)c5nnnn5C6CCCC6)c(O)nc2cc1OC,4.65906911365129,6.278323183785072,-1.619254070133782,1.619254070133782,ridge_on_PLS_scores,PLS_scores_foldwise
COC(=O)c1ccc2C(=O)N(CC3CCCO3)C(=Nc2c1)SCC(=O)Nc4ccccc4Cl,4.67891300015487,4.854874707719201,-0.17596170756433072,0.17596170756433072,ridge_on_PLS_scores,PLS_scores_foldwise
O=S(=O)(N1CCCCCC1)c2cccc(c2)c3cn4cccnc4n3,4.65169377369776,5.566836567467558,-0.9151427937697978,0.9151427937697978,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccccc1N2CCN(CC2)C(=O)c3cc4CCCc4s3,5.28445290514375,5.450270607006386,-0.1658177018626361,0.1658177018626361,ridge_on_PLS_scores,PLS_scores_foldwise
OC(=O)C1Nc2c(cccc2C(=O)N3CCOCC3)C4C=CCC14,4.79906008145814,4.139387597201748,0.6596724842563919,0.6596724842563919,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc(OCCC(=O)OCC(=O)NCc2occc2)cc1,4.47734323592094,4.2771757841179925,0.20016745180294748,0.20016745180294748,ridge_on_PLS_scores,PLS_scores_foldwise
COC(=O)C1=C(O)\C(=C/c2oc(CNC(=O)C(=O)Nc3ccc(C)c(C)c3)cc2)\N=C1C,4.70769141763853,3.611488190055259,1.0962032275832705,1.0962032275832705,ridge_on_PLS_scores,PLS_scores_foldwise
CN(CC(=O)NC(=O)NCc1occc1)Cc2nc(O)c3ccccc3n2,4.86198734945631,5.505895760403049,-0.6439084109467386,0.6439084109467386,ridge_on_PLS_scores,PLS_scores_foldwise
OC1=C(C(=O)Nc2ccccc2[N+](=O)[O-])c3nc4ccccc4n3CC1,4.73077434552155,5.145295456279488,-0.4145211107579376,0.4145211107579376,ridge_on_PLS_scores,PLS_scores_foldwise
COC(=O)c1oc(CSc2nc(O)c3cnn(c4ccc(C)c(C)c4)c3n2)cc1,4.41466280817923,5.491079928191398,-1.0764171200121675,1.0764171200121675,ridge_on_PLS_scores,PLS_scores_foldwise
CC1(C)Cc2c(CO1)sc3c4nnnn4c5nnnn5c23,5.38589408904197,5.298134209208597,0.08775987983337252,0.08775987983337252,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1cccc2cc(C(N(CC3CCCO3)Cc4occc4)c5nnnn5C(C)(C)C)c(O)nc12,4.87563599797108,5.6231626242814805,-0.7475266263104006,0.7475266263104006,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc(Cn2c(N)c(C(=O)NCc3occc3)c4nc5ccccc5nc24)cc1,4.76196117701313,4.564760229895161,0.19720094711796854,0.19720094711796854,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccc(Nc2nnc(SCC(=O)NCc3occc3)s2)cc1,4.5411194670599,4.39558727419916,0.14553219286074004,0.14553219286074004,ridge_on_PLS_scores,PLS_scores_foldwise
CCOC(=O)C1=C(O)\C(=C/c2oc(CNC(=O)C(=O)Nc3ccc(C)c(C)c3)cc2)\N=C1C,4.39242274813291,4.500850203749948,-0.10842745561703815,0.10842745561703815,ridge_on_PLS_scores,PLS_scores_foldwise
Clc1ccc(cc1)N2CCN(CC2)C(=O)CCCN3C(=S)Nc4cc5OCOc5cc4C3=O,4.89936310035941,5.725333047445955,-0.8259699470865449,0.8259699470865449,ridge_on_PLS_scores,PLS_scores_foldwise
CCc1ccc2nc(NC(=O)c3ccc4c(O)nc(CN5CCOCC5)nc4c3)sc2c1,5.08461705141423,4.656452454871133,0.42816459654309735,0.42816459654309735,ridge_on_PLS_scores,PLS_scores_foldwise
Fc1ccc(CNC(=O)C2=CC3=C(N=C4C=CC=CN4C3=O)N(Cc5cccnc5)C2=N)cc1,5.152559376579,4.04689384084814,1.1056655357308598,1.1056655357308598,ridge_on_PLS_scores,PLS_scores_foldwise
CCOC(=O)C1=C(Nc2ccc(C)cc2)S\C(=C/c3cn(CC(=O)NCC4CCCO4)c5ccccc35)\C1=O,5.11924755611537,6.275914014363386,-1.156666458248016,1.156666458248016,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc2[nH]c3nc(SCc4oc(nn4)c5ccc(C)cc5)nnc3c2c1,5.1649381839164,6.057246857276305,-0.8923086733599055,0.8923086733599055,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1sc2ncnc(SCC(=O)NC(=O)NCc3occc3)c2c1C,4.93909299337807,4.698336960477548,0.2407560329005225,0.2407560329005225,ridge_on_PLS_scores,PLS_scores_foldwise
CCC1=NN2C(=NC(=O)\C(=C\c3oc(SCc4occc4)cc3)\C2=N)S1,4.67752227355247,4.729867306189184,-0.05234503263671364,0.05234503263671364,ridge_on_PLS_scores,PLS_scores_foldwise
CC1CCN(CC1)S(=O)(=O)c2ccc(NC(=O)Cc3cccs3)cc2,5.02258096477287,5.454807303875924,-0.4322263391030541,0.4322263391030541,ridge_on_PLS_scores,PLS_scores_foldwise
CC(=O)c1cccc(NC(=O)Cc2cccs2)c1,4.73179189747043,5.144565990343045,-0.41277409287261513,0.41277409287261513,ridge_on_PLS_scores,PLS_scores_foldwise
Cn1c(SCC(=O)Nc2sccc2C#N)nnc1c3ccccc3,4.76683782277114,4.9672244211066054,-0.20038659833546557,0.20038659833546557,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1csc2nc(CCNS(=O)(=O)c3ccc4OCCOc4c3)cn12,4.76800569930525,4.7611794415066875,0.006826257798562274,0.006826257798562274,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1cccc2c(C)cc(SCC(=O)NC(=O)NCc3occc3)nc12,4.49430925471006,5.215659843062168,-0.7213505883521085,0.7213505883521085,ridge_on_PLS_scores,PLS_scores_foldwise
ClC1=CCC2C(C1)C(=O)N(CCCCCCN3C(=O)C4CC=C(Cl)CC4C3=O)C2=O,4.60727386031865,4.2675571437947335,0.3397167165239168,0.3397167165239168,ridge_on_PLS_scores,PLS_scores_foldwise
CC1CC(n2nc(cc2N1)C(=O)O)C(F)(F)C(F)(F)F,4.70062935231933,6.313884782028732,-1.613255429709402,1.613255429709402,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1nnc(Oc2ccccc2F)c3ccccc13,4.52307567008513,5.0837368266258025,-0.5606611565406725,0.5606611565406725,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc(OC)c(NC(=O)c2cc([nH]n2)c3ccc(C)cc3O)c1,4.65525198639263,4.424789633092523,0.23046235330010667,0.23046235330010667,ridge_on_PLS_scores,PLS_scores_foldwise
CCN(c1ccccc1)S(=O)(=O)c2cc(ccc2C)C(=O)O,4.88415526543205,5.892771741729586,-1.0086164762975356,1.0086164762975356,ridge_on_PLS_scores,PLS_scores_foldwise
COC(=O)c1cc2ccsc2n1CC(=O)Nc3ccc(cc3)N(C)C,4.32550977471733,4.239106673422988,0.08640310129434159,0.08640310129434159,ridge_on_PLS_scores,PLS_scores_foldwise
CCOc1ccc(Nc2oc(nc2C#N)c3ccccc3Cl)cc1,5.02042567765862,4.585978495855009,0.43444718180361086,0.43444718180361086,ridge_on_PLS_scores,PLS_scores_foldwise
Clc1ccc(s1)S(=O)(=O)NCCc2csc(n2)c3cccnc3,4.71622854027023,4.975095532044326,-0.258866991774096,0.258866991774096,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccc(cc1)C(=O)N\N=C\c2ccc(s2)[N+](=O)[O-],4.67484304449807,6.092067591187101,-1.417224546689031,1.417224546689031,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc(CNC(=O)c2cc(on2)c3cccs3)cc1,4.55705608184781,4.585723690787264,-0.02866760893945397,0.02866760893945397,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccccc1\C=C\2/Sc3nc(nn3C2=O)c4occc4,4.75681357203525,4.747349524054899,0.00946404798035072,0.00946404798035072,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc(cc1)N2Cc3cccc(C(=O)O)c3C2=O,4.92143480310854,5.579968935416894,-0.658534132308354,0.658534132308354,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc(cc1)N2Cc3cccc(C(=O)N4CCN(CC4)C(=O)c5occc5)c3C2=O,5.00898624870819,4.722826139343713,0.2861601093644772,0.2861601093644772,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1nc2cc(nn2c(O)c1Cl)c3ccsc3n4c(C)ccc4C,4.56118608454367,6.00383900443026,-1.4426529198865898,1.4426529198865898,ridge_on_PLS_scores,PLS_scores_foldwise
Fc1ccccc1c2oc3ccc(NC(=O)c4cncc(Br)c4)cc3n2,4.8094576500544,4.393531490662756,0.4159261593916437,0.4159261593916437,ridge_on_PLS_scores,PLS_scores_foldwise
Clc1ccc(Nc2nc(cs2)c3ccncc3)cc1,4.74028693342951,4.95841691999928,-0.21812998656977012,0.21812998656977012,ridge_on_PLS_scores,PLS_scores_foldwise
O=C(Nc1ccc(cc1)n2nncc2c3occc3)C4=Cc5ccccc5OC4=O,4.39168817134633,3.8041042821112097,0.5875838892351206,0.5875838892351206,ridge_on_PLS_scores,PLS_scores_foldwise
Cc1ccc(NC(=O)CN2C(=O)S\C(=C\c3oc(cc3)c4cc(ccc4C)C(=O)O)\C2=O)cc1C,4.74032299679253,6.771637794378485,-2.0313147975859547,2.0313147975859547,ridge_on_PLS_scores,PLS_scores_foldwise
COc1ccc2c(c1)C(=O)Oc3cc(OCC(=O)NC4CCCCC4)ccc23,4.74727072418482,4.73393958445535,0.013331139729469754,0.013331139729469754,ridge_on_PLS_scores,PLS_scores_foldwise
Brc1ccc(cc1)C2NC(=O)c3c4CCCc4sc3N2,4.71199616869067,6.547916435833057,-1.8359202671423862,1.8359202671423862,ridge_on_PLS_scores,PLS_scores_foldwise
CN(C)CC(=O)N1c2ccccc2CCc3ccc(NC(=O)c4ccc(N)cc4)cc13,4.80746488301482,4.824311432475035,-0.016846549460215243,0.016846549460215243,ridge_on_PLS_scores,PLS_scores_foldwise
CC(=O)Nc1ccc(cc1)\N=C\c2nc(oc2O)c3ccc(C)cc3,5.08644150308821,3.8839953048733853,1.2024461982148247,1.2024461982148247,ridge_on_PLS_scores,PLS_scores_foldwise
CCOc1cccc2C=C(C(=O)Oc12)c3cn4cc(C)ccc4n3,5.41807990968355,4.5232275715496,0.8948523381339504,0.8948523381339504,ridge_on_PLS_scores,PLS_scores_foldwise
CN1N=C(SCC(=O)Nc2nc(C)cc(C)n2)SC1=S,5.05715097494662,5.575526876851975,-0.5183759019053547,0.5183759019053547,ridge_on_PLS_scores,PLS_scores_foldwise
COc1cc(cc2OCOc12)C3C(=C(N)OC4=C3C(=O)OC(=C4)C)C#N,4.58183680975872,5.076697786975714,-0.4948609772169945,0.4948609772169945,ridge_on_PLS_scores,PLS_scores_foldwise
CN(\N=C\c1cccnc1)C2=C(Cl)C(=O)N(N=C2)c3ccc(F)c(Cl)c3,4.74793304940716,4.532856401943671,0.21507664746348887,0.21507664746348887,ridge_on_PLS_scores,PLS_scores_foldwise
CCSc1nnc(NC(=O)C2Cc3ccccc3CN2C(=O)c4occc4)s1,5.1268032508159,5.1061234526664325,0.020679798149467743,0.020679798149467743,ridge_on_PLS_scores,PLS_scores_foldwise
